respondent_id,h1n1_vaccine,seasonal_vaccine
26970,0.7552554092783514,0.5162041573396354
26971,0.07970910555869216,0.2883793384500695
26972,0.007185941575272571,0.018852511245736968
26973,0.08987867916429175,0.24131253532427713
26974,0.13210933090526425,0.46164730605536736
26975,0.05290731189491724,0.4830648250417667
26976,0.8531373345976623,0.6588232989806454
26977,0.04075240392381091,0.18555518605794835
26978,0.029461992754071603,0.6974977734716442
26979,0.3514849410596891,0.6521178273862891
26980,0.03477556744583869,0.05036429119828426
26981,0.04055455328153045,0.1923617252860118
26982,0.5681210099498322,0.8248030097958599
26983,0.12465375375058342,0.358699918170648
26984,0.08931058950940277,0.20132015434227757
26985,0.03241358953638978,0.21151972006854053
26986,0.17958232349591582,0.4582913614250867
26987,0.08012260296662511,0.3183799301044514
26988,0.032861537865289,0.10472533965010696
26989,0.3038927471591066,0.7129840740281651
26990,0.01445069829000478,0.0689589933298833
26991,0.3120205059170013,0.5989133351522703
26992,0.3345353539956825,0.5246898378545645
26993,0.13248504364740046,0.6943263330590008
26994,0.1377095714939693,0.2494525630928677
26995,0.14358416216864311,0.47889864577258945
26996,0.2898133387358325,0.35369262159010945
26997,0.03330401223737572,0.22076305186525041
26998,0.05817999908100711,0.07172809194410434
26999,0.4948643720517569,0.7373765958495746
27000,0.09401030072186456,0.23607493991164946
27001,0.04290289502696341,0.6797120572702683
27002,0.00945128600079049,0.21746582107443146
27003,0.02667176286494726,0.07694171799951023
27004,0.09399303001881965,0.22757965490131762
27005,0.3625492293434419,0.7767059338210985
27006,0.7855143586391578,0.8678428318927762
27007,0.07007819407199317,0.15525242043656243
27008,0.037505246598645646,0.053382373258734975
27009,0.06615391289582846,0.2076064942449777
27010,0.09225432093190211,0.20804015339047863
27011,0.11976318827954398,0.22902603573886712
27012,0.4458250903603278,0.720296983058899
27013,0.09670791657676486,0.27357448041567756
27014,0.0356180842834501,0.2566669854301247
27015,0.07194575505328665,0.1429940175423981
27016,0.09764841196081982,0.2136989815447758
27017,0.4167332766421576,0.7245691711491279
27018,0.09632281826067954,0.16487395276172132
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823958,0.3731682426059847
27021,0.14276259572069533,0.5713449014845173
27022,0.18334194426237072,0.3463332016718003
27023,0.13316318579979433,0.11570961674944111
27024,0.08274239038995725,0.2930200725029486
27025,0.06357943528881481,0.04590677130765881
27026,0.12958323367780558,0.5264268964172972
27027,0.06216312543409538,0.5533256999527378
27028,0.29068473568710035,0.7888190414531846
27029,0.07984826382950748,0.4232776936536594
27030,0.24757628869666615,0.5715046981142172
27031,0.17493029089721474,0.8070639570005382
27032,0.22643594692130187,0.5074723171656307
27033,0.21362493796030582,0.5841735651185371
27034,0.010910243453833493,0.8087335056205367
27035,0.10821698109062303,0.21590070570685543
27036,0.16363645668534982,0.5600361082877512
27037,0.6396613019011513,0.7984889584663594
27038,0.06771146295751355,0.07502058478373612
27039,0.73148273158493,0.8449556956661474
27040,0.15293950871722434,0.154748706646264
27041,0.09022572621054922,0.37383917951507023
27042,0.08190193705399776,0.6726486941087207
27043,0.5159367235680433,0.7994099551252808
27044,0.011997906513622925,0.04483009350064929
27045,0.14762644495218616,0.5881504948819123
27046,0.082476967006506,0.2602585712873731
27047,0.5699540043534709,0.5729245417523229
27048,0.1290549174540903,0.20254296622690462
27049,0.317853641008092,0.910115438914711
27050,0.04771229490950695,0.447622150622444
27051,0.0986185432918811,0.2308944008072149
27052,0.11203502387760746,0.4153889670914564
27053,0.8600230389209991,0.9319897196672755
27054,0.03821232103246659,0.12673083998954937
27055,0.08618185379916975,0.8646935440151007
27056,0.0304548400994246,0.06921789847863609
27057,0.03472895812777229,0.05716986290052667
27058,0.7904847178296223,0.9052621943442265
27059,0.06726350758202639,0.26530644938563724
27060,0.02143316505229519,0.26141567902948804
27061,0.10065556274438837,0.5147213702186364
27062,0.06232991716333911,0.5862984467021789
27063,0.07394272905225832,0.610054818642388
27064,0.2240902065160895,0.6464187909920435
27065,0.060879968004100136,0.39858279575670863
27066,0.04851436484963938,0.6648639834744753
27067,0.33156593904256215,0.5505399472193948
27068,0.8475792700982071,0.949575370508616
27069,0.5063984787200051,0.9143832850508957
27070,0.04076136380463786,0.05834269605867013
27071,0.05581343068490518,0.12794230594037467
27072,0.10299562408439936,0.8472948456861892
27073,0.03048697373629656,0.7961174544037631
27074,0.03602517609927862,0.2858182265094525
27075,0.7413810133159132,0.8879459922404983
27076,0.6367136511780669,0.7410192294461799
27077,0.06582065998044462,0.1853339570522046
27078,0.23788952448644823,0.8322046172508266
27079,0.2389492759714674,0.8978848861302852
27080,0.055930068852945644,0.2639819888672448
27081,0.027156145493122612,0.8059616056425162
27082,0.20284123169016977,0.41709086581118165
27083,0.08714469670251153,0.42307631049811373
27084,0.8403285989628876,0.4830143275368188
27085,0.041523299412590364,0.024556629202846524
27086,0.07706245145907216,0.1607045007258303
27087,0.22269977338444244,0.4825552252956797
27088,0.19448320147425907,0.7523579062592369
27089,0.24669968226906971,0.49559373352215724
27090,0.18087776518316193,0.356003211545785
27091,0.5295965791216811,0.10560228052340294
27092,0.07775100897683629,0.20445568545029305
27093,0.19152492629550963,0.2933001470731224
27094,0.007276604316558343,0.027165774597115108
27095,0.06172492880178051,0.387002372988324
27096,0.03150774066000793,0.3328672143106598
27097,0.5787431048833038,0.6779300265501579
27098,0.6485518480779396,0.908698905925991
27099,0.1353112357310028,0.39042216399919666
27100,0.049547712033988486,0.6686980901272894
27101,0.07591536024139676,0.5537136872662519
27102,0.0730310076696039,0.8225498706310088
27103,0.01856213973805239,0.05598934087182682
27104,0.25509361552975496,0.4656430119879408
27105,0.04475171307670915,0.40048664451763416
27106,0.45751595221126684,0.7513553938132754
27107,0.5589380635617427,0.8511896899169618
27108,0.08715543731196872,0.27633168754521603
27109,0.0769897894654717,0.20330127519567567
27110,0.07448399594668247,0.27230481342006996
27111,0.03201366345482375,0.21418619944100178
27112,0.2627093360232338,0.7011525311115874
27113,0.0902502377893445,0.2898652179892646
27114,0.09886252220945897,0.29752054390320765
27115,0.6912554125687063,0.9149345820027984
27116,0.16483242946166193,0.8824343570279943
27117,0.06849943964632031,0.16177012002784216
27118,0.11223975694350746,0.3711620756310486
27119,0.053802448392002516,0.28171454657001443
27120,0.26171989341547863,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.051285539227054894,0.18502416252693285
27123,0.0594927273825086,0.10097194499750636
27124,0.06840918906807598,0.24361931314008584
27125,0.030068064596164238,0.06641384873194531
27126,0.4095666294650507,0.16133370710770847
27127,0.08883004452197973,0.16580157075873136
27128,0.18136100475068376,0.48099519965850945
27129,0.540664168401592,0.5569232961061059
27130,0.12333496760332309,0.22851110226221366
27131,0.0475025720088603,0.05364078792642877
27132,0.5225442893937624,0.885124436024262
27133,0.10441645074522891,0.45569155080901186
27134,0.6293578570396436,0.8958375042012466
27135,0.17400502389137318,0.47515602656914796
27136,0.07182429532736895,0.38027236225526323
27137,0.05638069676592398,0.12614000252514176
27138,0.19723466973413217,0.5788696367871659
27139,0.11121773683529135,0.06361496067085483
27140,0.8925386121176571,0.9317579097351425
27141,0.6464040484612926,0.8363069838444022
27142,0.059504069141117805,0.21970865571811493
27143,0.2883837051117121,0.6901870779479944
27144,0.07978202016150938,0.11091520168053813
27145,0.5540387117741425,0.7261647735127518
27146,0.05377440167389222,0.9092448730998915
27147,0.07199306136844356,0.3328945299186868
27148,0.1898569965055287,0.22920777556366378
27149,0.33184251912881324,0.2203803320529408
27150,0.7147777027012349,0.9756605240580337
27151,0.12278606153550713,0.7412197563684317
27152,0.039876538722427454,0.31148574081059743
27153,0.18535077799166005,0.583673154721759
27154,0.7741476713051124,0.9262028766538529
27155,0.12900706822246832,0.47518818483123343
27156,0.01597972915848831,0.28369704227330933
27157,0.01588388098880948,0.47198032147928337
27158,0.06212460014109296,0.2215137752360632
27159,0.04882497356082586,0.18680347520945043
27160,0.2727486376234084,0.3844218702685985
27161,0.28617784753129843,0.613610423471964
27162,0.20425509496492847,0.9400681373305979
27163,0.6889224681615356,0.5271224280542596
27164,0.27080570113685726,0.2026405623145009
27165,0.5803353395068747,0.7963387450454644
27166,0.05661782602263074,0.09999167454840649
27167,0.1144386636239477,0.364787636836893
27168,0.15221878387355675,0.7392123373657794
27169,0.3664285899763463,0.6101876458274973
27170,0.31414835044565165,0.7674793323062339
27171,0.04755440799619096,0.350650272654551
27172,0.03777542166457704,0.7628362564357385
27173,0.27875874982769056,0.6013355017685896
27174,0.06430611193039583,0.14916705362978616
27175,0.05458404532651589,0.13568649405281266
27176,0.4618611764873218,0.9271766802868509
27177,0.7077187877906413,0.9162793030787367
27178,0.11821711809385944,0.35306015585587697
27179,0.12538785294529708,0.429554456686463
27180,0.24208025430899158,0.34246233056552466
27181,0.035711129873484806,0.7348682904367524
27182,0.7476725543702943,0.9511431684613781
27183,0.04459085134798308,0.40956830095164515
27184,0.04007941879646362,0.48813430113022416
27185,0.5390686114808703,0.8328662506360708
27186,0.15257304711459443,0.5804355625343393
27187,0.1486592012431915,0.27045855361862187
27188,0.060989693388118625,0.4207394919452064
27189,0.10686413254628113,0.5816709847760044
27190,0.4121605890024133,0.7176604675545677
27191,0.17695530835504047,0.9638840982705477
27192,0.5985531060508749,0.8695060513081794
27193,0.013636765990049222,0.044465917819280894
27194,0.11406693511395422,0.3644000309695203
27195,0.055572180595474176,0.15095295179297172
27196,0.2898757206149234,0.25421563228254573
27197,0.10166292010261765,0.8529027324769421
27198,0.9254800886850925,0.9767095165640128
27199,0.029725492414133872,0.07217471253443558
27200,0.2508724644239658,0.6498078138909552
27201,0.750522159254727,0.936659060374395
27202,0.09286031590697993,0.06576981296570093
27203,0.0759348813597365,0.20130385131604783
27204,0.04199891220052339,0.12253265233990991
27205,0.07170096025033727,0.2736291757878885
27206,0.14640017495538865,0.2675292135337259
27207,0.06608484056549818,0.20404564644234308
27208,0.7341036399721653,0.5328420160094707
27209,0.12389512575336324,0.3562010601001476
27210,0.24255785152068896,0.3258807142340992
27211,0.10475985472787432,0.2574870557115616
27212,0.48871108614878966,0.8988201530350272
27213,0.4626917748556782,0.5695961449397969
27214,0.04081550394952326,0.18957878954481863
27215,0.09066297570569744,0.6253091408326594
27216,0.08838175709063538,0.8275702438743354
27217,0.07044748831296761,0.15995432982426985
27218,0.63428061157187,0.9175080116966462
27219,0.443793912033107,0.7572294160296866
27220,0.15473080831771427,0.42815574874642476
27221,0.12411748901904358,0.39054603797460263
27222,0.26115426305865014,0.6794656883168289
27223,0.05975045999756295,0.7083118715463911
27224,0.22301402521358327,0.7365658635412333
27225,0.1904153202667634,0.28981913859581054
27226,0.022423701576001046,0.21850126802485065
27227,0.11877269640859128,0.2919076694754807
27228,0.4459554170182689,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.17002842255495643,0.9583223274031031
27231,0.4760043156675588,0.8248532386710643
27232,0.11926501072458112,0.599382164088357
27233,0.2980085239065728,0.1575947198146157
27234,0.06442779648898744,0.05667130089310246
27235,0.8185578736868304,0.8640581998186402
27236,0.10418598404052057,0.9215587786845402
27237,0.2869083033222997,0.43033046716177137
27238,0.21800180757131504,0.6206239902762124
27239,0.4757262681645145,0.1894017300286059
27240,0.09014126309747703,0.4430843520331967
27241,0.10230908627932361,0.29152453975512815
27242,0.1312378942342088,0.529635472941887
27243,0.04056225148302471,0.06468559918898961
27244,0.06572467610632438,0.19247008941455038
27245,0.09941042823490193,0.3770933542441885
27246,0.8085068352071714,0.9439191842170517
27247,0.19639075613790455,0.9291650643879589
27248,0.13497428261718405,0.6260224267696024
27249,0.07506531765509647,0.43003819260014037
27250,0.10923066539877241,0.37406356303455035
27251,0.0778634311048861,0.2207574831814177
27252,0.313045202468363,0.5439836290516223
27253,0.07731837330109342,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.13573731142314713,0.39665713365485256
27256,0.5566134485988874,0.9628695974416757
27257,0.36492921164597214,0.5376838167844196
27258,0.40570769962229736,0.6538876860111403
27259,0.5899087588432869,0.8373063645440088
27260,0.19597152730139686,0.5200193342244818
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638163,0.546152364337252
27263,0.08778206068898933,0.08873168103592446
27264,0.09510353962702854,0.16766546846611455
27265,0.07696550785264637,0.47446967202182666
27266,0.1308854173563528,0.1638385842406789
27267,0.22314369329236214,0.8204143154417667
27268,0.016119652575393346,0.13324593760799702
27269,0.7208425430910064,0.41488867304470456
27270,0.039235589395362584,0.09153157179466916
27271,0.04523223745988715,0.28215954745924793
27272,0.012606687445666922,0.36300919698065176
27273,0.046638570191378216,0.17668691325126945
27274,0.14203463052976165,0.5008191374078409
27275,0.18253968317361685,0.38044528782988407
27276,0.01602365638736593,0.20653544984854852
27277,0.055879040015841,0.7659156134684728
27278,0.14677593517346524,0.4034191149550604
27279,0.0843682606360454,0.18793526688518744
27280,0.264717140714143,0.45970067166820866
27281,0.06644376463477417,0.3163063953989153
27282,0.06276877537888956,0.8020342848550207
27283,0.00813635429319864,0.04672681332654647
27284,0.19653153961821856,0.3174852259883205
27285,0.09277509461921725,0.28881993048938637
27286,0.040592575265774256,0.09444529728352669
27287,0.21826999835397784,0.5928070937426487
27288,0.4583914843530528,0.697771023483363
27289,0.37207111988392644,0.5477438932621745
27290,0.025507895729096296,0.1899504537507187
27291,0.7349505879834145,0.887740534957165
27292,0.05321912891273986,0.6132607410656972
27293,0.12471159537022838,0.963935149417455
27294,0.019708104268152723,0.053951622162701086
27295,0.26454018036206384,0.8454931360854052
27296,0.05993516891783563,0.6063159385581037
27297,0.09132156645245498,0.8480834233903245
27298,0.10961875950990808,0.38044537254910304
27299,0.2311750820579811,0.5173408344377657
27300,0.20348840272434263,0.9589637049047265
27301,0.011100228463052348,0.04430202622844507
27302,0.12117848204243589,0.6596050947835677
27303,0.023238986674615738,0.12537692267244785
27304,0.08681647043226794,0.6990826593143997
27305,0.03263266759249396,0.030789201689672027
27306,0.1795841691622667,0.4269667128701226
27307,0.7491406918762112,0.823156474295775
27308,0.11233141558023965,0.19289690390332134
27309,0.5519856381977749,0.948424448302792
27310,0.041755005962858034,0.07454889879735356
27311,0.08576426476021609,0.1188720204033861
27312,0.07666908746602444,0.375265229612023
27313,0.07905360324857962,0.16909942117718096
27314,0.06303437688040524,0.13404286380674477
27315,0.11208316729109788,0.39876367362008514
27316,0.3100180160629626,0.6449904035595085
27317,0.06902870873326622,0.16014002059625093
27318,0.2413104273675306,0.40199404693588525
27319,0.38110665636602165,0.8292339695768476
27320,0.35857982362584917,0.6026205739794726
27321,0.053121245455615924,0.45504921492448125
27322,0.23025802207624285,0.05679212041338564
27323,0.10258074680570899,0.7083248552321573
27324,0.3487692633357298,0.5600749666893182
27325,0.6642478575366071,0.8925425539561613
27326,0.1413559825281524,0.5032750915798336
27327,0.08295482494911491,0.1988431490735318
27328,0.15886433896339952,0.46038608810012427
27329,0.09217722779213214,0.23330004022609918
27330,0.011342999593027932,0.3272458679242298
27331,0.09361663471219696,0.25355795038391
27332,0.1367505899913102,0.9088469298335046
27333,0.6168841209347801,0.8084973436595323
27334,0.056001129319963136,0.07200213210045113
27335,0.13668592168743385,0.10483970074877945
27336,0.07676035360038108,0.16664300508354737
27337,0.3135244336718192,0.8446799224407351
27338,0.27349769817327435,0.4929834863647419
27339,0.30809718728608004,0.4315972616483139
27340,0.018927824154438038,0.09876231343622457
27341,0.1901252759658318,0.48390594737410153
27342,0.036733252104093755,0.7188820315759918
27343,0.06243021615992971,0.20896962228423635
27344,0.2170650202839305,0.3697727021358778
27345,0.05695442582061689,0.2454117586379309
27346,0.7631653812592049,0.9468041989121093
27347,0.6695559715819343,0.8854892379849156
27348,0.09930630121923903,0.26988330036863434
27349,0.09624752435017213,0.35956117526753695
27350,0.15048459391208713,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.12996880635099145,0.438425780320037
27353,0.013392527788498792,0.25923882446999635
27354,0.1472500240945951,0.38199227333938807
27355,0.24842392034874372,0.28428908519693247
27356,0.2631611004875548,0.6943150108858477
27357,0.11001839490225836,0.2592165112838821
27358,0.17914743504326203,0.5887638503111421
27359,0.3095638724935457,0.6120561248882795
27360,0.19353194397039294,0.6897852218183618
27361,0.03888671168791935,0.8999617419931957
27362,0.18077591459442863,0.5080502097942906
27363,0.1435243489253582,0.2831670606851655
27364,0.05622169792312504,0.2761405682797696
27365,0.24490827798232845,0.5586855706150688
27366,0.4929592218127469,0.5732687897945156
27367,0.28064201166964253,0.47185168740595396
27368,0.12134250155446143,0.5289995842500204
27369,0.08105673372775751,0.1468640965165528
27370,0.023995983867973802,0.7047303534539485
27371,0.35794141668263285,0.5546509487213092
27372,0.07255718691600427,0.2126580525699879
27373,0.7512330023001537,0.7191759765828557
